id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
sDhHaNK2-no,【ヒカキン密着24時 2020年コロナ禍Ver.】YouTuberの裏側〜お仕事編〜【まるお&もふこも密着】,HikakinTV,UCZf__ehlCEBPop-_sldpBUQ,5 年前,11814015,"11,814,015回視聴",29:37,1777,https://www.youtube.com/watch?v=sDhHaNK2-no,https://i.ytimg.com/vi/sDhHaNK2-no/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBEAOWMZb6yQTSA8e5SzaITS995rA,adjacent_youtube,24時間密着,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏,プロの裏側で押す棚
t6m49vNjEGs,How the rich get richer - Money in the world economy | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,8 years ago,11304609,"11,304,609 views",42:25,2545,https://www.youtube.com/watch?v=t6m49vNjEGs,https://i.ytimg.com/vi/t6m49vNjEGs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAuu7z-xYexnZpadb6sX3XSGZh8sw,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
IpfcI5_7HVE,ヒカキンの熱40度超えルーティーン【高熱密着24時】,HikakinTV,UCZf__ehlCEBPop-_sldpBUQ,2 年前,10546615,"10,546,615回視聴",26:16,1576,https://www.youtube.com/watch?v=IpfcI5_7HVE,https://i.ytimg.com/vi/IpfcI5_7HVE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBumHwNOHRfWRQPyv3xW5fUsDEzFA,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
KZnH4kCOjD0,【密着】24時間命を守る！“救急クリニック” 医師たちの奮闘　『every.特集』,日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,2 年前,10481994,"10,481,994回視聴",16:50,1010,https://www.youtube.com/watch?v=KZnH4kCOjD0,https://i.ytimg.com/vi/KZnH4kCOjD0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwNiNngD7C-hD1G7T5olQSYTAhlQ,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
cD5S1ZvBd-0,Harry Potter Behind the Scenes | Creating the World of Harry Potter | Warner Bros. Entertainment,Warner Bros. Entertainment,UCgKkNPU2Ib7_TcyAl8M2S-w,5 years ago,10127854,"10,127,854 views",1:02:52,3772,https://www.youtube.com/watch?v=cD5S1ZvBd-0,https://i.ytimg.com/vi/cD5S1ZvBd-0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBw_yEuW6s0f6orT53sbcXSXavuUQ,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
l8wWoQ3_F00,The Extreme 996 Work Culture in China,VICE Asia,UC8ZyfGD_qP-v75DGCzYQw6g,4 years ago,10122100,"10,122,100 views",16:42,1002,https://www.youtube.com/watch?v=l8wWoQ3_F00,https://i.ytimg.com/vi/l8wWoQ3_F00/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC0G40dTNh6C4C4bWjCSXcW5co2IQ,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
-PQTi4JDs3c,【裏側】23歳コムドットリーダーやまとの社長業に1週間密着したら日本一忙しかった,コムドット,UCRxPrFmRHsXGWfAyE6oqrPQ,4 年前,9146154,"9,146,154回視聴",2:03:48,7428,https://www.youtube.com/watch?v=-PQTi4JDs3c,https://i.ytimg.com/vi/-PQTi4JDs3c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAS1F7OKC3YMyT2xlGoLrRmMtrJ5Q,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡 | 裏側/舞台裏,経営者の行動量で押す棚
gjCzavpZoZI,Day in the Life of a Japanese Firefighter,Paolo fromTOKYO,UCixD9UbKvDxzGNiPC_fgHyA,5 years ago,9004452,"9,004,452 views",18:42,1122,https://www.youtube.com/watch?v=gjCzavpZoZI,https://i.ytimg.com/vi/gjCzavpZoZI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCf851tD6PH8q1uToWqCWpvQTlSQg,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
B9He5DVePvk,The lives of the Amish in the US | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,2 years ago,8627786,"8,627,786 views",42:26,2546,https://www.youtube.com/watch?v=B9He5DVePvk,https://i.ytimg.com/vi/B9He5DVePvk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCcxA-XTiPcifcioguDurytlgFjpg,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
cLVNJ50vCDI,Joker | Behind The Scenes with Joaquin Phoenix and Todd Phillips | Warner Bros. Entertainment,Warner Bros. Entertainment,UCgKkNPU2Ib7_TcyAl8M2S-w,6 years ago,8279886,"8,279,886 views",22:27,1347,https://www.youtube.com/watch?v=cLVNJ50vCDI,https://i.ytimg.com/vi/cLVNJ50vCDI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAbKPgWaInyxc9v2etEY4A8My4ouA,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
nMkRtNBLBzk,「正直何でこうなったんだろうと…」住宅ローン破綻の現場｜ABEMAドキュメンタリー,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,3 年前,7436590,"7,436,590回視聴",35:49,2149,https://www.youtube.com/watch?v=nMkRtNBLBzk,https://i.ytimg.com/vi/nMkRtNBLBzk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCX8f_tEmC4_u-XtP-ehXx3gS6FMQ,adjacent_youtube,ドキュメンタリー 仕事 現場,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
JaUCiKTNBxQ,A Day In The Life Of Sundar Pichai (Google's CEO),Simply Tech,UCW5BaXolL-jh1wAmZC78leQ,4y ago,7425121,"7,425,121 views",6:21,381,https://www.youtube.com/watch?v=JaUCiKTNBxQ,https://i.ytimg.com/vi/JaUCiKTNBxQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBZo0NcF2u8RRFbJu5W9_vIVCYqzA,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
oG_caJXTqB0,刺青＆金髪！クセが強すぎる社長の社員ファーストな働き方改革で売り上げは20倍！　残業なし　出社退社時間は自由　78歳の新入社員も！,CBCニュース【CBCテレビ公式】,UCh5mvJtIWycou5b8smpBuxA,2 年前,7259436,"7,259,436回視聴",10:32,632,https://www.youtube.com/watch?v=oG_caJXTqB0,https://i.ytimg.com/vi/oG_caJXTqB0/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDO5u0xyhuRGtoz5sXrOaWXRK70jQ,direct_competitor,CEO 密着 | 創業者 密着,美容カテゴリ認識 | 経営者/事業の現場 | 1日密着/追跡,美容現場を一日追わせる棚
bNpx7gpSqbY,The single biggest reason why start-ups succeed | Bill Gross | TED,TED,UCAuUUnT6oDeKwE6v1NGQxug,10 years ago,6889108,"6,889,108 views",6:41,401,https://www.youtube.com/watch?v=bNpx7gpSqbY,https://i.ytimg.com/vi/bNpx7gpSqbY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6n2KFqfPcoBGjY0GdJDmNxbms_w,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
2rvLEJrQm7g,A day in the life of an ancient Egyptian doctor - Elizabeth Cox,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,7 years ago,6633286,"6,633,286 views",4:34,274,https://www.youtube.com/watch?v=2rvLEJrQm7g,https://i.ytimg.com/vi/2rvLEJrQm7g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCUZbOtD0mW7QzVgjBaJkRnAMRbDg,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
SjB7A3R2lHQ,【革命児】YouTuber兼社長のリーダーやまとに1ヶ月密着したら壮絶だった,コムドット,UCRxPrFmRHsXGWfAyE6oqrPQ,3 年前,6602928,"6,602,928回視聴",2:38:28,9508,https://www.youtube.com/watch?v=SjB7A3R2lHQ,https://i.ytimg.com/vi/SjB7A3R2lHQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1EZCz5jMf5D9DiVo9TbX6QKpSvg,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
Tdg8Djyii7g,【VOL.1】中卒40歳・年商12億円経営者の1年間密着ドキュメント,中卒40歳年商12億円経営者,UClmd6EE5bVx6PutwvmRXrlw,3 年前,6430408,"6,430,408回視聴",18:28,1108,https://www.youtube.com/watch?v=Tdg8Djyii7g,https://i.ytimg.com/vi/Tdg8Djyii7g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDac8mD9_mVgFpWyYqqhoztuXomtQ,direct_competitor | adjacent_youtube,仕事 密着 ドキュメンタリー | ドキュメンタリー 仕事 現場,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | 成功/憧れ,経営者の行動量で押す棚
1ebllh2AUzQ,忙しめの日はこんな感じに過ごしてます！,さしはらちゃんねる,UCfnSEB4atVWATf6vzepHzqw,5 年前,6321076,"6,321,076回視聴",13:22,802,https://www.youtube.com/watch?v=1ebllh2AUzQ,https://i.ytimg.com/vi/1ebllh2AUzQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAKWcU7qHFiQqSGipDGhmD6bxe_Gg,adjacent_youtube,vlog 一日密着 仕事 | ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
85MK2GDkoxo,Behind the Scenes of Star Wars: The Original Trilogy ILM Special Effects Makers.,Danny Nguyen,UCXWTRMQUC43lN7Pmp59Xjig,10 years ago,6108623,"6,108,623 views",58:36,3516,https://www.youtube.com/watch?v=85MK2GDkoxo,https://i.ytimg.com/vi/85MK2GDkoxo/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCvzoli4JtUJLsXcwUjLy7d5ptutg,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
kNp0Pdz7scU,A DAY IN THE LIFE OF A JAMAICAN RASTA (4K),OnlyIn876,UCcRIIPYIooreTRs3u_qAMPA,3 years ago,5434214,"5,434,214 views",7:01,421,https://www.youtube.com/watch?v=kNp0Pdz7scU,https://i.ytimg.com/vi/kNp0Pdz7scU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCusgAFNGoEwjLq-3ZWI1v3AY9UFw,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
WSdoT3nMqqY,アニメ『ガチアクタ』にガチ密着！制作裏側ドキュメンタリー | プライムビデオ,Prime Video JP - プライムビデオ,UCOMLsUCr8F0zf6LSwxBnuRA,6 か月前,5365875,"5,365,875回視聴",27:24,1644,https://www.youtube.com/watch?v=WSdoT3nMqqY,https://i.ytimg.com/vi/WSdoT3nMqqY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDj5C297_r4Poewm0QFtmEm3fCmJQ,adjacent_youtube,制作現場 密着 | ドキュメンタリー 仕事 現場,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | 番組/ドキュメンタリー,プロの裏側で押す棚
s5qyWeCsGyM,【シルクロード密着24時  2021年コロナ禍Ver.】職業YouTuberの裏側は忙しい！？〜うっせぇ男の１日〜,Fischer's-フィッシャーズ-,UCibEhpu5HP45-w7Bq1ZIulw,5 年前,5036181,"5,036,181回視聴",15:39,939,https://www.youtube.com/watch?v=s5qyWeCsGyM,https://i.ytimg.com/vi/s5qyWeCsGyM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC_hVDStUEiWqKlu9-d8-wnLR_Tbg,adjacent_youtube,24時間密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
yG26FimSBdw,Day in the Life of a Japanese Waitress,Paolo fromTOKYO,UCixD9UbKvDxzGNiPC_fgHyA,3 years ago,4987152,"4,987,152 views",16:55,1015,https://www.youtube.com/watch?v=yG26FimSBdw,https://i.ytimg.com/vi/yG26FimSBdw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBZal40eDfwT_azcWdisV-SWY1ukw,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
ar8S6virCwM,A day in the life of an ancient Athenian - Robert Garland,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,8 years ago,4672195,"4,672,195 views",5:02,302,https://www.youtube.com/watch?v=ar8S6virCwM,https://i.ytimg.com/vi/ar8S6virCwM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAznxuQVrhJuD5634dXRRVlnHd1_A,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
deLf6eynC40,A Day In The Life Of An Amazon Software Engineer (Seattle Edition),Albert Yang,UCOFXB-VEIgdwNJG3ndubYXA,4 years ago,4484153,"4,484,153 views",8:19,499,https://www.youtube.com/watch?v=deLf6eynC40,https://i.ytimg.com/vi/deLf6eynC40/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDA2AmB1-C_R1Yd8zlKjx7SN5OOEg,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
DVBdXXhQB3s,History Buffs: The Founder,History Buffs,UCggHoXaj8BQHIiPmOxezeWA,3 years ago,4420069,"4,420,069 views",29:06,1746,https://www.youtube.com/watch?v=DVBdXXhQB3s,https://i.ytimg.com/vi/DVBdXXhQB3s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB42MKXv46rser1ye7JRYFw4K6FKA,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
