medium,sourceName,pageTitle,url,imageUrl,imageKind,functionTags,youtubeTranslation,fetchStatus
ビジネス/ロングインタビュー,WIRED The Big Interview,Page Not Found,https://www.wired.com/tag/the-big-interview/,https://media.wired.com/photos/674f01c7b8ee4a01cc081e94/original/pass/WBI%2024_LongDiscount_Banner-02%20(1).png,interview-series-visual,深掘り感 | 知的な対話 | 媒体の格,「Podcastだから軽く話す」ではなく、重要人物への長尺インタビューとして見せる。,404
雑誌/人物インタビュー,Esquire Interviews,Entertainment News - Latest Celebrity News,https://www.esquire.com/entertainment/interviews/,https://hips.hearstapps.com/hmg-prod/images/esq040123pedropascal-002-65948ece4732f.jpg?resize=1200:*,magazine-interview-portrait,人物ポートレート | 誌面の格 | 語り手の魅力,顔を大きくするだけでなく、ゲストが「語るに値する人物」に見える光と姿勢を借りる。,200
Podcast業界/制作知見,Hooksnap / YouTube Podcast Thumbnails Guide,YouTube Podcast Thumbnails: Why Your Cover Art Is Costing You Clicks,https://www.hooksnap.io/es/blog/youtube-podcast-thumbnails-guide-2026,https://hooksnap.io/blog/generated/youtube-podcast-thumbnails-guide-2026.webp,industry-guide-visual,Podcastサムネ知見 | カバーアートとの差 | YouTube変換,Podcastカバーをそのまま使わず、YouTubeでは顔・論点・余白を16:9で再設計する。,200
Podcast配信棚/カバーアート,"All-In with Chamath, Jason, Sacks & Friedberg / Apple Podcasts","All-In with Chamath, Jason, Sacks & Friedberg",https://podcasts.apple.com/us/podcast/all-in-with-chamath-jason-sacks-friedberg/id1502871393,https://is1-ssl.mzstatic.com/image/thumb/Podcasts124/v4/c7/d2/92/c7d292ea-44b3-47ff-2f5e-74fa5b23db6c/mza_7005270671777648882.png/600x600bb.jpg,podcast-cover-art,複数ホスト | 時事討論 | シリーズ記号,複数人Podcastは顔を並べるだけでなく、議論の火種や勢力図を一つ足す。,200
Podcast配信棚/カバーアート,The Tim Ferriss Show / Apple Podcasts,The Tim Ferriss Show,https://podcasts.apple.com/us/podcast/the-tim-ferriss-show/id863897795,https://is1-ssl.mzstatic.com/image/thumb/Podcasts126/v4/18/39/b4/1839b420-7aff-c501-5d0d-af2842fba013/mza_6255154260686997849.jpeg/600x600bb.jpg,podcast-cover-art,ホスト人格 | 習慣/実用 | 長尺の信用,ホストの権威を残しつつ、YouTubeではゲストや論点を主役化してマンネリを避ける。,200
Podcast配信棚/カバーアート,The Prof G Pod / Apple Podcasts,The Prof G Pod with Scott Galloway,https://podcasts.apple.com/us/podcast/the-prof-g-pod-with-scott-galloway/id1498802610,https://is1-ssl.mzstatic.com/image/thumb/Podcasts221/v4/f7/e6/40/f7e640c7-3ea8-c60d-5d7b-6b68a3b3fa19/mza_5307779437984707627.jpg/600x600bb.jpg,podcast-cover-art,知的キャラクター | ビジネス批評 | 一人称の強さ,MCの人格をブランドにしながら、サムネごとに一つの判断語で回を差別化する。,200
Podcast配信棚/カバーアート,How I Built This / Apple Podcasts,How I Built This with Guy Raz,https://podcasts.apple.com/us/podcast/how-i-built-this-with-guy-raz/id1150510297,https://is1-ssl.mzstatic.com/image/thumb/Podcasts126/v4/64/45/06/644506b5-c44f-f661-f74e-f63a4b2511bc/mza_14892199991035639268.jpeg/600x600bb.jpg,podcast-cover-art,創業物語 | 聞く価値 | ブランドの物語化,ゲスト紹介ではなく「どう作ったのか」という物語の入口を視覚化する。,200
Podcast配信棚/カバーアート,Masters of Scale / Apple Podcasts,Masters of Scale,https://podcasts.apple.com/us/podcast/masters-of-scale/id1227971746,https://is1-ssl.mzstatic.com/image/thumb/Podcasts211/v4/13/4b/81/134b8173-d713-cbb2-2d3b-4a8692bd87c0/mza_996010941061703843.jpeg/600x600bb.jpg,podcast-cover-art,スケール論 | 起業家棚 | 知的実用,ビジネスPodcastは「誰が来たか」より「何を拡大できるか」を画面で示す。,200
Podcast配信棚/カバーアート,Huberman Lab / Apple Podcasts,Huberman Lab,https://podcasts.apple.com/us/podcast/huberman-lab/id1545953110,https://is1-ssl.mzstatic.com/image/thumb/Podcasts221/v4/9a/d3/19/9ad31912-0b5a-a16e-2d7c-9fd074698b9c/mza_8994222203629500925.jpg/600x600bb.jpg,podcast-cover-art,専門家の信用 | 科学/検証 | 単独ホスト,専門家Podcastは清潔な信用を残し、YouTubeでは具体的効能や疑問を一点だけ足す。,200
Podcast配信棚/カバーアート,Modern Wisdom / Apple Podcasts,Modern Wisdom,https://podcasts.apple.com/us/podcast/modern-wisdom/id1347973549,https://is1-ssl.mzstatic.com/image/thumb/Podcasts221/v4/7f/73/99/7f739968-f65e-f679-d1fd-c727118c69f0/mza_17156407142775783271.jpg/600x600bb.jpg,podcast-cover-art,知的成長 | 男性向け実用 | 静かな強さ,自己成長系の抽象感を、YouTubeでは一つの問いか危機感に落とす。,200
Podcast配信棚/カバーアート,SmartLess / Apple Podcasts,SmartLess,https://podcasts.apple.com/us/podcast/smartless/id1521578868,https://is1-ssl.mzstatic.com/image/thumb/Podcasts211/v4/b1/93/5f/b1935f9f-35be-9144-e813-626bd8dabfb4/mza_4132654708551836825.jpg/600x600bb.jpg,podcast-cover-art,ホスト関係性 | 会話の軽さ | スター感,ホスト同士の関係性を入口にする場合、回ごとのゲスト/事件で変化を作る。,200
Podcast配信棚/カバーアート,Conan O’Brien Needs A Friend / Apple Podcasts,Conan O’Brien Needs A Friend,https://podcasts.apple.com/us/podcast/conan-obrien-needs-a-friend/id1438054347,https://is1-ssl.mzstatic.com/image/thumb/Podcasts221/v4/c6/02/8a/c6028ab7-bffd-db83-53e4-34a4ea9bef21/mza_16944101310108746053.jpg/600x600bb.jpg,podcast-cover-art,ホスト人格 | コメディ対話 | 親密さ,Podcastの親密さは残しつつ、YouTubeでは表情・関係性・一言のズレで止める。,200
Podcast配信棚/カバーアート,Armchair Expert / Apple Podcasts,Armchair Expert with Dax Shepard,https://podcasts.apple.com/us/podcast/armchair-expert-with-dax-shepard/id1345682353,https://is1-ssl.mzstatic.com/image/thumb/Podcasts211/v4/f0/13/8f/f0138f4b-8bc3-0a64-2c11-ef566840f60f/mza_3062409012210474882.jpeg/600x600bb.jpg,podcast-cover-art,会話の親密さ | ホスト視点 | 弱さ/本音,本音系Podcastは「暴露」ではなく、話す態度や沈黙の温度を入口にする。,200
