id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
E6l0ObY2XVM,"Prince Harry, The Duke of Sussex Talks #Spare with Stephen Colbert - EXTENDED INTERVIEW",The Late Show with Stephen Colbert,UCMtFAi84ehTSYSE9XoHefig,http://www.youtube.com/@ColbertLateShow,10700000,10.7M subscribers,3 years ago,2023-01-10,7770481,,,38:31,https://www.youtube.com/watch?v=E6l0ObY2XVM,https://i.ytimg.com/vi/E6l0ObY2XVM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBzeKWLde7r0jTiE8CA3vdMJsjnEg,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
mpAZehPviLQ,"Kevin O'Leary: Every Time You Get Paid, Do This! It 10xs Your Income Without Having To Work Harder!",The Diary Of A CEO and Kevin O'Leary,,,,,10 months ago,2025-06-30,7448963,,,1:52:41,https://www.youtube.com/watch?v=mpAZehPviLQ,https://i.ytimg.com/vi/mpAZehPviLQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOpZM0G6-6BCt5h0Q2ocCe49g98A,adjacent_youtube,business podcast interview | entrepreneur podcast interview | CEO podcast interview | finance podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
XkxZCJ2pYqs,The Money Expert: From $0 to Millions In 2 Years Without Any Hard Work!: Codie Sanchez | E258,The Diary Of A CEO and BigDeal by Codie Sanchez ,,,,,2 years ago,2023-06-22,6811717,,,1:38:37,https://www.youtube.com/watch?v=XkxZCJ2pYqs,https://i.ytimg.com/vi/XkxZCJ2pYqs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD4MSKcHM6u60lab1mAH4DKlixMkw,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
AmARvccsdMI,SELENA GOMEZ ON: How To STOP Insecurity & TRULY LOVE YOURSELF To The Core | Jay Shetty,Jay Shetty Podcast,UCbk_QsfaFZG6PdQeCvaYXJQ,http://www.youtube.com/@JayShettyPodcast.,5600000,5.6M subscribers,3 years ago,2022-11-07,6693363,,,1:37:12,https://www.youtube.com/watch?v=AmARvccsdMI,https://i.ytimg.com/vi/AmARvccsdMI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBBFC8C09XbZpDZ2kKeKpnm0kfzHg,adjacent_youtube,podcast interview full episode,Podcast認識 | 比較/判定,比較・判定で押す棚
IRCZ1Mt2a8M,Jordan Peterson: STOP LYING TO YOURSELF! How To Turn Your Life Around In 2024!,The Diary Of A CEO,UCGq-a57w-aPwyi3pW7XLiHw,http://www.youtube.com/@TheDiaryOfACEO,16800000,16.8M subscribers,2 years ago,2023-11-23,5669743,,,1:30:12,https://www.youtube.com/watch?v=IRCZ1Mt2a8M,https://i.ytimg.com/vi/IRCZ1Mt2a8M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBL90ItoDn7gR8CUYx0WEiscypKkg,adjacent_youtube,CEO podcast interview,Podcast認識 | ゲスト権威 | 比較/判定,ゲスト権威を番組化する棚
Q-zuTZuYeCg,Simon Sinek: The Number One Reason Why You’re Not Succeeding | E145,The Diary Of A CEO,UCGq-a57w-aPwyi3pW7XLiHw,http://www.youtube.com/@TheDiaryOfACEO,16800000,16.8M subscribers,4 years ago,2022-05-22,5536594,,,1:35:39,https://www.youtube.com/watch?v=Q-zuTZuYeCg,https://i.ytimg.com/vi/Q-zuTZuYeCg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAGX0Q_RGtHKK7Xa_azoyBJpmgHPQ,adjacent_youtube,CEO podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
qgeQ5kMVwRA,Mohnish Pabrai: FASTEST Way To Financial Freedom! Proven Playbook For Quitting Your 9-5 In 9 Months!,The Diary Of A CEO and Mohnish Pabrai,,,,,9 months ago,2025-08-21,5441148,,,1:46:07,https://www.youtube.com/watch?v=qgeQ5kMVwRA,https://i.ytimg.com/vi/qgeQ5kMVwRA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDv8WX_VPpIwuqxZ_1AhKbFrvBbnA,adjacent_youtube,business podcast interview | entrepreneur podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
7ARBJQn6QkM,NVIDIA CEO Jensen Huang's Vision for the Future,Cleo Abram,UC415bOPUcGSamy543abLmRA,http://www.youtube.com/@CleoAbram,8010000,8.01M subscribers,1 year ago,2025-01-27,4907383,,,1:03:03,https://www.youtube.com/watch?v=7ARBJQn6QkM,https://i.ytimg.com/vi/7ARBJQn6QkM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBDlPp-vVW5EZXRidW9CTh0WUofHA,adjacent_youtube,CEO podcast interview | founder interview show | ai podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
76Gopgo-4PY,"There's Nothing Special About Stephen Colbert's Final Monologue At ""The Late Show""",The Late Show with Stephen Colbert,UCMtFAi84ehTSYSE9XoHefig,http://www.youtube.com/@ColbertLateShow,10700000,10.7M subscribers,1 day ago,2026-05-21,4730583,,,11:54,https://www.youtube.com/watch?v=76Gopgo-4PY,https://i.ytimg.com/vi/76Gopgo-4PY/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAksdUnzpda_NFQs1nuZvUOvN88MQ,adjacent_youtube,podcast interview full episode | talk show interview YouTube,Podcast認識 | YouTubeテーマ,カテゴリ認識の基準棚
hmtuvNfytjM,Sam Altman Shows Me GPT 5... And What's Next,Cleo Abram,UC415bOPUcGSamy543abLmRA,http://www.youtube.com/@CleoAbram,8010000,8.01M subscribers,9 months ago,2025-08-07,4638483,,,1:05:07,https://www.youtube.com/watch?v=hmtuvNfytjM,https://i.ytimg.com/vi/hmtuvNfytjM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA7ukORBodh7kSX8SBaDwoVl-4Gqg,adjacent_youtube,ai podcast interview,Podcast認識,カテゴリ認識の基準棚
4QLWlcneJig,Passive Income Expert: How To Make $10k Per Month In 90 Days!,The Diary Of A CEO and Chris Koerner on The Koerner Office Podcast,,,,,5 months ago,2025-12-08,4620902,,,2:11:44,https://www.youtube.com/watch?v=4QLWlcneJig,https://i.ytimg.com/vi/4QLWlcneJig/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCciybjqH4UwfFIsVd8A34a_y7vYQ,adjacent_youtube,business podcast interview | entrepreneur podcast interview | business interview show | founder interview show | startup podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
2KFYvz6xmgI,"Rick Ross Talks Business Investments, Wealth & More | Assets Over Liabilities",REVOLT,UCqISR0F9-nCth-V2r4Qy75Q,http://www.youtube.com/@revolt,3320000,3.32M subscribers,4 years ago,2021-11-04,4540391,,,1:01:50,https://www.youtube.com/watch?v=2KFYvz6xmgI,https://i.ytimg.com/vi/2KFYvz6xmgI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1Wgdt9mESPi4sSPc3Jr-gAkgpBg,adjacent_youtube,business interview show,棚観察候補,カテゴリ認識の基準棚
BL9lacx0GGw,20 Celebrities That Ruined Their Careers with One Interview,WatchMojo.com,UCaWd5_7JhbQBe4dknZhsHJg,http://www.youtube.com/@WatchMojo,25900000,25.9M subscribers,2 years ago,2023-10-14,4341097,,,22:23,https://www.youtube.com/watch?v=BL9lacx0GGw,https://i.ytimg.com/vi/BL9lacx0GGw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDT_5jPrcRCDKy-TwRzDsnoT6o8IQ,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
ZUCB3M_1Qp4,Communicate with Confidence: The Blueprint for Mastering Every Conversation,Mel Robbins and Jefferson Fisher,,,,,1 year ago,2024-09-26,4073560,,,59:00,https://www.youtube.com/watch?v=ZUCB3M_1Qp4,https://i.ytimg.com/vi/ZUCB3M_1Qp4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBx-JlsNDsBnZA6vvVsKAsONv7u8A,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
9Kl-wO_j5GM,"When JPMorgan CEO Jamie Dimon Speaks, the World Listens | The Circuit",Bloomberg Originals,UCUMZ7gohGI9HcU9VNsr2FJQ,http://www.youtube.com/@business,5020000,5.02M subscribers,2 years ago,2024-04-17,3967136,,,22:32,https://www.youtube.com/watch?v=9Kl-wO_j5GM,https://i.ytimg.com/vi/9Kl-wO_j5GM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCFZNm-nnhvudYLj4acVeiYGhrPWA,adjacent_youtube,business interview show,ゲスト権威,カテゴリ認識の基準棚
90bxNpimtb8,DO THIS Everyday To Completely Heal Your BODY & MIND | Dr. Daniel Amen & Jay Shetty,Jay Shetty Podcast,UCbk_QsfaFZG6PdQeCvaYXJQ,http://www.youtube.com/@JayShettyPodcast.,5600000,5.6M subscribers,3 years ago,2022-09-26,3949585,,,1:09:47,https://www.youtube.com/watch?v=90bxNpimtb8,https://i.ytimg.com/vi/90bxNpimtb8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1BRD1hiCuSS0bg1QFxok1T15Kbw,adjacent_youtube,health podcast interview,Podcast認識,カテゴリ認識の基準棚
MSXAXnaYReA,Trump Gushes Over Xi & Jon Helps 2026 Graduates Land a Job the Trump Way | The Daily Show,The Daily Show,UCwWhs_6x42TyRM4Wstoq8HA,http://www.youtube.com/@TheDailyShow,13900000,13.9M subscribers,4 days ago,2026-05-18,3934726,,,20:48,https://www.youtube.com/watch?v=MSXAXnaYReA,https://i.ytimg.com/vi/MSXAXnaYReA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC4mftGxgYqfqZeQWYgVq0lT5XIMA,adjacent_youtube,podcast interview full episode | talk show interview YouTube,Podcast認識 | YouTubeテーマ,カテゴリ認識の基準棚
ocGJWc2F1Yk,"Anne Hathaway Forgets The Princess Diaries and The Devil Wears Prada Details, Chats The Idea of You",The Tonight Show Starring Jimmy Fallon,UC8-Th83bH_thdKZDJCrn88g,http://www.youtube.com/@fallontonight,34000000,34M subscribers,2 years ago,2024-04-29,3646564,,,10:23,https://www.youtube.com/watch?v=ocGJWc2F1Yk,https://i.ytimg.com/vi/ocGJWc2F1Yk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD1skLCTxOZqbHgY3ZeRLlAtQ2VBQ,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
t3Sd5bmdilk,"50 Cent Goes In on Diddy, Drake, Jay Z, Snoop, Eminem, Trump 2024, Vegas Shows +More Scandals",BigBoyTV,UCvIFYR01Rp0VX5vegE_uHKQ,http://www.youtube.com/@Big.Boy.,1640000,1.64M subscribers,1 year ago,2024-12-09,3537561,,,1:00:37,https://www.youtube.com/watch?v=t3Sd5bmdilk,https://i.ytimg.com/vi/t3Sd5bmdilk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQ9Jd-bebHpinVzKIyk-8wRVOJHA,adjacent_youtube,podcast interview full episode,Podcast認識,カテゴリ認識の基準棚
m9Nkqm7FFgk,Learn English with Taylor Swift Talk Show - English Subtitles,Learn English Online,UCQiKN8pj60j4HPYKgGeYG8g,http://www.youtube.com/@DCWas,769000,769K subscribers,8 years ago,2018-01-11,3476575,,,40:42,https://www.youtube.com/watch?v=m9Nkqm7FFgk,https://i.ytimg.com/vi/m9Nkqm7FFgk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCzcfigISMy3gpBji0T3HmxjNF01A,adjacent_youtube,talk show interview YouTube,YouTubeテーマ,カテゴリ認識の基準棚
99xyy1nUpug,Early Retirement Expert: A House Vs Stocks... (Here Is The Truth),The Diary Of A CEO and David Bach,,,,,3 months ago,2026-01-29,3241642,,,1:49:37,https://www.youtube.com/watch?v=99xyy1nUpug,https://i.ytimg.com/vi/99xyy1nUpug/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBXgLWcabaVpEQZM0Ch5xGIIsRxDg,adjacent_youtube,finance podcast interview,Podcast認識 | ゲスト権威,ゲスト権威を番組化する棚
0SPC_Q7-k40,"BRAIN HEALTH EXPERT: Change Your Brain, Change Your Life | Dr. Daniel Amen X Rich Roll Podcast",Rich Roll,UCpjlh0e319ksmoOD7bQFSiw,http://www.youtube.com/@richroll,1560000,1.56M subscribers,2 years ago,2024-04-01,2960637,,,1:56:59,https://www.youtube.com/watch?v=0SPC_Q7-k40,https://i.ytimg.com/vi/0SPC_Q7-k40/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAxetETwwlQG4TvAS1IgQJqeOEkwQ,adjacent_youtube,health podcast interview,Podcast認識,カテゴリ認識の基準棚
NdU6UdUKaYc,Scott Galloway: AI Wasn’t Built For You. The Rich Don’t Need You Anymore!,The Diary Of A CEO and The Prof G Pod – Scott Galloway,,,,,2 weeks ago,2026-05-04,2708739,,,1:58:11,https://www.youtube.com/watch?v=NdU6UdUKaYc,https://i.ytimg.com/vi/NdU6UdUKaYc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAs0p3QUs5IiYjSCavchS4ZsiNDrQ,adjacent_youtube,founder interview show,ゲスト権威,カテゴリ認識の基準棚
vlpKyLklDDY,Great leadership starts with self-leadership | Lars Sudmann | TEDxUCLouvain,TEDx Talks,UCsT0YIqwnpJCM-mx7-gSA4Q,http://www.youtube.com/@TEDx,44300000,44.3M subscribers,9 years ago,2016-06-10,2613718,,,12:47,https://www.youtube.com/watch?v=vlpKyLklDDY,https://i.ytimg.com/vi/vlpKyLklDDY/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARh_IBMoIDAP&rs=AOn4CLBqINqegPCbuTEFDFQD3qRFdEkaZQ,adjacent_youtube,leadership podcast interview,Podcast認識,カテゴリ認識の基準棚
PgGKhsWhUu8,"Bill Ackman: Investing, Financial Battles, Harvard, DEI, X & Free Speech | Lex Fridman Podcast #413",Lex Fridman,UCSHZKyawb77ixDdsGog4iWA,http://www.youtube.com/@lexfridman,4990000,4.99M subscribers,2 years ago,2024-02-20,2588169,,,3:32:44,https://www.youtube.com/watch?v=PgGKhsWhUu8,https://i.ytimg.com/vi/PgGKhsWhUu8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBYUrjQHG7of9nFNqtS7BBImVmkQw,adjacent_youtube,finance podcast interview,Podcast認識,カテゴリ認識の基準棚
pv_ytEic2Ls,【田中渓５つの掟】元ゴールドマンサックスの仕事術と習慣／午前3時45分から密着／凡人から夢を実現／効率が上がるAI活用法／昼食は玄米と生卵／YouTube出演は嫌だった【MY LAWS】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,http://www.youtube.com/@pivot00,3930000,3.93M subscribers,8 か月前,2025-09-06,2523197,,,55:13,https://www.youtube.com/watch?v=pv_ytEic2Ls,https://i.ytimg.com/vi/pv_ytEic2Ls/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDAUNk1mUbQNJPSQgV-c32gtjZbpQ,direct_competitor,ビジネス ポッドキャスト PIVOT NewsPicks ReHacQ,人物/証言 | Podcast認識 | 現場/ドキュメンタリー | YouTubeテーマ,現場感/未解決感棚
gvhsrihOCrc,【高橋弘樹vs高市早苗】高市早苗が描く“強い日本”構想　減税・国防・外国人政策の行方は？【ReHacQ総裁選SP】,ReHacQ−リハック−【公式】,UCG_oqDSlIYEspNpd2H4zWhw,http://www.youtube.com/@rehacq,1900000,1.9M subscribers,7 か月前 に配信済み,2025-09-25,2452143,,,1:37:51,https://www.youtube.com/watch?v=gvhsrihOCrc,https://i.ytimg.com/vi/gvhsrihOCrc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDh_6qasSQoriqagLnNHXAyurnDaA,direct_competitor,ReHacQ 対談,人物/証言 | 比較/判定,比較・判定で押す棚
eIXCifMQcLY,「大金持ちは消える」株でしか金持ちが生まれない世界はどう変わっていくのか？資本主義の本質について前澤友作×成田悠輔が初対談【Exclusive】,NewsPicks /ニューズピックス,UCfTnJmRQP79C4y_BMF_XrlA,http://www.youtube.com/@NewsPicks,2190000,2.19M subscribers,1 年前,2024-12-25,2438686,,,15:17,https://www.youtube.com/watch?v=eIXCifMQcLY,https://i.ytimg.com/vi/eIXCifMQcLY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrlt_4n-Epn3Fbs6oKiV4Y0aMwLg,direct_competitor,NewsPicks 対談,人物/証言,カテゴリ認識の基準棚
E2aB32R7bRU,【宇宙は無数に存在する】UCバークレー 物理学者が完全解説／我々は無数にある宇宙の中の1つを生きている／宇宙を泡として考える／米大学の研究者の働き方とは　【EXTREME SCIENCE】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,http://www.youtube.com/@pivot00,3930000,3.93M subscribers,2 年前,2023-11-09,2246125,,,1:24:14,https://www.youtube.com/watch?v=E2aB32R7bRU,https://i.ytimg.com/vi/E2aB32R7bRU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCR8-lUKcO3Shf46MTFcd6LLLxd_g,direct_competitor,PIVOT 対談,人物/証言 | ゲスト権威 | YouTubeテーマ,カテゴリ認識の基準棚
9OJe5sNHMsQ,The Charlie Kirk Interview | EP. 70,George Janko,UCLjBCYil92x3SYtHrvr3Pew,http://www.youtube.com/@GeorgeJanko,3120000,3.12M subscribers,1 year ago,2024-06-06,2082888,,,1:36:16,https://www.youtube.com/watch?v=9OJe5sNHMsQ,https://i.ytimg.com/vi/9OJe5sNHMsQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCcHwlS4ven-yRhMNuXcB2LnQcHFg,adjacent_youtube,podcast interview full episode,Podcast認識,カテゴリ認識の基準棚
ZX_BJKKyDXo,Young Entrepreneur Interviews Patrick Bet-David,School of Hard Knocks,UCmtBqvOp6xHlecDO0Un9O4w,http://www.youtube.com/@theschoolofhardknocks,2090000,2.09M subscribers,1y ago,2024-11-27,1962987,,,14:07,https://www.youtube.com/watch?v=ZX_BJKKyDXo,https://i.ytimg.com/vi/ZX_BJKKyDXo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBy3PHoQ_ZCEZQ4JT_qOB9EPBDN2g,adjacent_youtube,entrepreneur podcast interview,Podcast認識,カテゴリ認識の基準棚
