id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
hJTy_8Dtbsc,How To Open Every Shellfish | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2020-04-21,30054761,,,37:00,https://www.youtube.com/watch?v=hJTy_8Dtbsc,https://i.ytimg.com/vi/hJTy_8Dtbsc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1YLHfkkzcvnPzXKni_xsB4NoAog,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
juKd26qkNAw,Learn English in 30 Minutes - ALL the English Basics You Need,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2017-03-14,27635378,,,28:34,https://www.youtube.com/watch?v=juKd26qkNAw,https://i.ytimg.com/vi/juKd26qkNAw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCMAYhbGnMEegzykQ246BhCC7AHxQ,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識,カテゴリ認識の基準棚
e-P5IFTqB98,Black Holes Explained – From Birth to Death,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2015-12-15,27573650,,,5:56,https://www.youtube.com/watch?v=e-P5IFTqB98,https://i.ytimg.com/vi/e-P5IFTqB98/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAgIvLVWYDhOT04hRUpBLTgULSIJQ,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
Da-2h2B4faU,String Theory Explained – What is The True Nature of Reality?,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2018-03-01,26290255,,,8:00,https://www.youtube.com/watch?v=Da-2h2B4faU,https://i.ytimg.com/vi/Da-2h2B4faU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDX4OCdvwuLrClTaMnS99oZ_YOX2g,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
z-IR48Mb3W0,What is depression? - Helen M. Farrell,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2015-12-15,26278555,,,4:29,https://www.youtube.com/watch?v=z-IR48Mb3W0,https://i.ytimg.com/vi/z-IR48Mb3W0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBE8T3nVq0nhRaWgFNoPSbiDOO9_A,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
lXfEK8G8CUI,How The Immune System ACTUALLY Works – IMMUNE,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2021-08-10,25740098,,,10:48,https://www.youtube.com/watch?v=lXfEK8G8CUI,https://i.ytimg.com/vi/lXfEK8G8CUI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3Q_rTXbYaWZmUdrv6Pzy0qHx-2g,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
KLGSLCaksdY,How To Cook With Cast Iron,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2016-10-26,25610968,,,5:55,https://www.youtube.com/watch?v=KLGSLCaksdY,https://i.ytimg.com/vi/KLGSLCaksdY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCTTr3xOIu55dJGLWadEikr4aqZHQ,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
9P6rdqiybaw,Wormholes Explained – Breaking Spacetime,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2018-08-12,25492198,,,8:09,https://www.youtube.com/watch?v=9P6rdqiybaw,https://i.ytimg.com/vi/9P6rdqiybaw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6P78kLdzk3hWC-multjkHEL7fGA,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
PaErPyEnDvk,What’s Hiding at the Most Solitary Place on Earth? The Deep Sea,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2019-09-15,25417249,,,11:20,https://www.youtube.com/watch?v=PaErPyEnDvk,https://i.ytimg.com/vi/PaErPyEnDvk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAtDfpt4A2MV2t7CVsYnAs1SDOcog,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
p_8yK2kmxoo,The Most Dangerous Stuff in the Universe - Strange Stars Explained,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2019-04-14,23814390,,,7:10,https://www.youtube.com/watch?v=p_8yK2kmxoo,https://i.ytimg.com/vi/p_8yK2kmxoo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBpmK2Fy_UFI4yWcFehTWf07H-JBg,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
m3MgAOe2zSs,How To Cook Meals Kids Will Love,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2018-05-04,23613036,,,9:11,https://www.youtube.com/watch?v=m3MgAOe2zSs,https://i.ytimg.com/vi/m3MgAOe2zSs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBtXhk2as7KzTQVjvDhZFjJ5GfVjQ,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
ir5U88d_3iI,How To Cook A Cheap Steak Vs. An Expensive Steak,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2017-04-27,22453024,,,7:20,https://www.youtube.com/watch?v=ir5U88d_3iI,https://i.ytimg.com/vi/ir5U88d_3iI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAreEPm84ImSg39Va9spcLbqVhdXw,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
1ZKBaRsP1gY,"The rise of Xi Jinping, explained",Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2023-11-28,22352819,,,21:54,https://www.youtube.com/watch?v=1ZKBaRsP1gY,https://i.ytimg.com/vi/1ZKBaRsP1gY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCmcJrekU6YgUV3OP3q4k3ptYC_iA,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
H0-WkpmTPrM,The language of lying — Noah Zandan,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2014-11-03,22338107,,,5:42,https://www.youtube.com/watch?v=H0-WkpmTPrM,https://i.ytimg.com/vi/H0-WkpmTPrM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDhBk6okFft4E55WP5luu3fP8eyug,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
Unzc731iCUY,How to Speak,MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2019-12-20,22310876,,,1:03:43,https://www.youtube.com/watch?v=Unzc731iCUY,https://i.ytimg.com/vi/Unzc731iCUY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCDb1YZ4IlfGuyifKcxDh4KwfZfLw,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
hQT7PN4Tzsg,5-Minute Vs. 50-Minute Vs. 5-Hour Steak • Tasty,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2019-03-17,22283930,,,13:46,https://www.youtube.com/watch?v=hQT7PN4Tzsg,https://i.ytimg.com/vi/hQT7PN4Tzsg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB2shUCAKcsvjAFq1QgV8VN19K-jA,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
NNamZZsggM4,2 Hours of English Conversation Practice - Improve Speaking Skills,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2019-06-25,21624638,,,2:05:38,https://www.youtube.com/watch?v=NNamZZsggM4,https://i.ytimg.com/vi/NNamZZsggM4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC-fIh5axz6mlC9pLA5DKh3x2s19Q,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識,カテゴリ認識の基準棚
jPOxWOE-3Xk,25 Chicken Recipes,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2017-11-02,20852379,,,23:11,https://www.youtube.com/watch?v=jPOxWOE-3Xk,https://i.ytimg.com/vi/jPOxWOE-3Xk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDjxNBbsJPgIkjzgGEZWR3avRDObw,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
HXV3zeQKqGY,SQL Tutorial - Full Database Course for Beginners,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2018-07-02,20683230,,,4:20:39,https://www.youtube.com/watch?v=HXV3zeQKqGY,https://i.ytimg.com/vi/HXV3zeQKqGY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAxA3x89d1OpZ00kVzPr1NysYSPoA,direct_competitor,freeCodeCamp tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
gauyUvRIPzs,Tasty Cook-Off: Fried Chicken,Tasty,UCJFp8uSYCjXOMnkUyb3CQ3Q,https://www.youtube.com/channel/UCJFp8uSYCjXOMnkUyb3CQ3Q,21300000,21.3M subscribers,,2017-04-07,19778031,,,5:52,https://www.youtube.com/watch?v=gauyUvRIPzs,https://i.ytimg.com/vi/gauyUvRIPzs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwPfwg2AEF2JZoxw2VmkQ1_n7NpA,adjacent_youtube,Tasty how to cook,手順/チュートリアル,カテゴリ認識の基準棚
b0IuTL3Z-kk,How To Mix Every Cocktail | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2020-03-23,19562284,,,37:00,https://www.youtube.com/watch?v=b0IuTL3Z-kk,https://i.ytimg.com/vi/b0IuTL3Z-kk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA_Y3bdhKwshY3OESc12JApclXvbw,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
QTK_bC00ilg,The Invisible Barrier Keeping Two Worlds Apart,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2023-05-02,19355736,,,9:25,https://www.youtube.com/watch?v=QTK_bC00ilg,https://i.ytimg.com/vi/QTK_bC00ilg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCml8qBZJ_0xI3MJR-8BFHesAzFA,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
JhHMJCUmq28,Quantum Computers Explained – Limits of Human Technology,Kurzgesagt – In a Nutshell,UCsXVk37bltHxD1rDPwtNM8Q,https://www.youtube.com/channel/UCsXVk37bltHxD1rDPwtNM8Q,25300000,25.3M subscribers,,2015-12-08,19301923,,,7:17,https://www.youtube.com/watch?v=JhHMJCUmq28,https://i.ytimg.com/vi/JhHMJCUmq28/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAhNtjV54EpQO7yErRFeAGDtr26Pg,adjacent_youtube,Kurzgesagt explained,棚観察候補,カテゴリ認識の基準棚
KJgsSFOSQv0,C Programming Tutorial for Beginners,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2018-08-15,18539560,,,3:46:13,https://www.youtube.com/watch?v=KJgsSFOSQv0,https://i.ytimg.com/vi/KJgsSFOSQv0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDsp4OZGq1EDew-LjA5-ouqOZwGg,direct_competitor,freeCodeCamp tutorial,手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
veMFCFyOwFI,"The Middle East's cold war, explained",Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2017-07-17,18360782,,,10:19,https://www.youtube.com/watch?v=veMFCFyOwFI,https://i.ytimg.com/vi/veMFCFyOwFI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD74C1FSMHXyYIVIrJrkwP6455eRQ,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
MMmOLN5zBLY,The benefits of a bilingual brain - Mia Nacamulli,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2015-06-23,17628592,,,5:04,https://www.youtube.com/watch?v=MMmOLN5zBLY,https://i.ytimg.com/vi/MMmOLN5zBLY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCNA9qQRKwG4f4B-1QPwajzixhfSQ,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
fTgm36y884c,How To Cut Every Cheese | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2021-04-16,17104331,,,42:03,https://www.youtube.com/watch?v=fTgm36y884c,https://i.ytimg.com/vi/fTgm36y884c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAPPc-E1TgGCFlz6cs5KOCHT5BA3g,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
VYJtb2YXae8,Why we all need subtitles now,Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2023-01-20,16841450,,,10:43,https://www.youtube.com/watch?v=VYJtb2YXae8,https://i.ytimg.com/vi/VYJtb2YXae8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB3VASen4W1lXrp_L1aO0QwI-KEFQ,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
QWveXdj6oZU,"Rapping, deconstructed: The best rhymers of all time",Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2016-05-19,16089002,,,12:44,https://www.youtube.com/watch?v=QWveXdj6oZU,https://i.ytimg.com/vi/QWveXdj6oZU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB2FbBaWxbuF_wc0QP_tRJlCddbuw,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
IyR_uYsRdPs,Photoshop for Beginners | FREE COURSE,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2020-03-04,15772327,,,3:07:02,https://www.youtube.com/watch?v=IyR_uYsRdPs,https://i.ytimg.com/vi/IyR_uYsRdPs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLMU9cVdB8umHxa9kLH77XM18iQA,direct_competitor,Envato Tuts+,教育カテゴリ認識 | 初心者導入 | 画面操作/ソフト学習,カテゴリ認識の基準棚
_1LdMWlNYS4,That Time It Rained for Two Million Years,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2018-05-22,15265902,,,8:04,https://www.youtube.com/watch?v=_1LdMWlNYS4,https://i.ytimg.com/vi/_1LdMWlNYS4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCInHQushl-nTqyEv1dOZc-eISjQw,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
kCMYfcjqlvI,Learn English in 3 Hours - ALL You Need to Speak English,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2018-10-23,14989150,,,3:01:57,https://www.youtube.com/watch?v=kCMYfcjqlvI,https://i.ytimg.com/vi/kCMYfcjqlvI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCdnoj8dNCPsY5KlItLAdfGeRJQRA,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識,カテゴリ認識の基準棚
