id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
S1tFT4smd6E,My Life Story,Veritasium,UCHnyfMqiRRG1u-2MsSQLbXA,7 years ago,4247759,,,11:41,https://www.youtube.com/watch?v=S1tFT4smd6E,https://i.ytimg.com/vi/S1tFT4smd6E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQuTiaPcEmOdiRTWrMyFejkni19A,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
zNcCoqv1fb4,"【神回復活】伝説不良時代を後悔する竹原慎二が伝えたい""本当の強さ""とは!?",しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,1 年前,4012666,,,12:25,https://www.youtube.com/watch?v=zNcCoqv1fb4,https://i.ytimg.com/vi/zNcCoqv1fb4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDXlgZuMK3CT5ztXYJWaQ8y680dEw,direct_competitor,しくじり先生 人生,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
vVUVLQ--dkA,多目的トイレで…ヤりまくり高校時代/家計の為 毎日○○配信で月収400万/キャリア全盛30歳引退/佐倉絆,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,2 年前,3488519,,,43:35,https://www.youtube.com/watch?v=vVUVLQ--dkA,https://i.ytimg.com/vi/vVUVLQ--dkA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC6vE9pFL1FM9es3DgxdMLAKXxYBw,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
XSh4d-IelnU,「人生が壊れた」コロナ後遺症 10人に1人の“なぜ”　最新の研究で見えてきた 後遺症を引き起こす体の仕組み 【テレメンタリー】,ANNnewsCH,UCGCZAYq5Xxojl_tSXcVJhiQ,3 年前,3410592,,,24:46,https://www.youtube.com/watch?v=XSh4d-IelnU,https://i.ytimg.com/vi/XSh4d-IelnU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBLZUK23xFsv8wbTvdT1PNOXZMHKw,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 質問/論点装置 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
97FsyM7G1jw,全部話します。YouTuberヒカルが生まれるまでの話しと今の本音,ヒカル（Hikaru）,UCaminwG9MTO4sLYeC3s6udA,6 年前,3109017,,,32:39,https://www.youtube.com/watch?v=97FsyM7G1jw,https://i.ytimg.com/vi/97FsyM7G1jw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBTz4HLMwDgJGgYZ08scmL1Yeoh7g,direct_competitor,生い立ち 語る,YouTubeテーマ | 人生語り/半生,カテゴリ認識の基準棚
Sxmtj_vZPNc,１度きりの人生をダラダラ過ごしてもいい？【カズレーザーコメント返し】,カズレーザーの50点塾,UCeVfNbOctl0EXPZNXt4aRzw,4 年前,2908251,,,8:33,https://www.youtube.com/watch?v=Sxmtj_vZPNc,https://i.ytimg.com/vi/Sxmtj_vZPNc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAo9S-sBUTMEc22i4fhjgr7ckIXQA,direct_competitor,人生語り 失敗談,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
Agrk8R7Z_xI,キンコン梶原(カジサック）、芸能界から姿を消したヤバすぎる理由！｜しくじり先生｜地上波・AbemaTVで放送中,しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,6 年前,2865497,,,9:08,https://www.youtube.com/watch?v=Agrk8R7Z_xI,https://i.ytimg.com/vi/Agrk8R7Z_xI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC80DkDhPUKhws3y1a-PXImTOiqVQ,direct_competitor,しくじり先生 人生,質問/論点装置 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
ZCNQGlWSiCQ,軽傷ではない　飲酒運転事故で奪われた女子高校生の夢の続き「続けてきたからこそ見える景色がある」～再起と成長の10年～【テレメンタリーPlus】,ANNnewsCH,UCGCZAYq5Xxojl_tSXcVJhiQ,1 年前,2757076,,,47:05,https://www.youtube.com/watch?v=ZCNQGlWSiCQ,https://i.ytimg.com/vi/ZCNQGlWSiCQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB6UebsYsJomQKqxqrsoKsDGNXB0A,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生 | 再起/逆転,現場感/未解決感棚
OtZm2HsZV7Q,料理研究家 リュウジのバズレシピ/引きこもりから年商○億/侮辱した大手出版社に復讐/味の素アンチからの誹謗中傷…,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,2 年前,2628429,,,59:33,https://www.youtube.com/watch?v=OtZm2HsZV7Q,https://i.ytimg.com/vi/OtZm2HsZV7Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBAgQPaoZL0Co53m02T7pk_GC1-rQ,direct_competitor,街録ch 人生,成功/権威 | 人生語り/半生,カテゴリ認識の基準棚
JJidTxuAa90,【大遅刻】かまいたち濱家が仕事で遅刻してきた失敗を全て話します！,かまいたちチャンネル,UCIR2mQ77wHrLMreV45nYhgw,4 年前,2594044,,,22:03,https://www.youtube.com/watch?v=JJidTxuAa90,https://i.ytimg.com/vi/JJidTxuAa90/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjQj_5eY4XPaGGVxEHpZHpOBmSXg,direct_competitor,しくじり 失敗談,危機/不穏 | YouTubeテーマ | 失敗/後悔 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
574fWEmb4Vs,How to Motivate Yourself Out of Rock Bottom,The Wolf of Wall Street,UCEyBnh-q5Mv_D0ySdKhxwGQ,8 years ago,2580528,,,10:21,https://www.youtube.com/watch?v=574fWEmb4Vs,https://i.ytimg.com/vi/574fWEmb4Vs/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIEsoPjAP&rs=AOn4CLA38O8tEDUAi18u0bTX2z_pc5mzLQ,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
KHgt7qiiPkw,Borderline (BPD) Woman interview-Grace,Soft White Underbelly,UCCvcd0FYi58LwyTQP9LITpA,3 years ago,2553834,,,28:03,https://www.youtube.com/watch?v=KHgt7qiiPkw,https://i.ytimg.com/vi/KHgt7qiiPkw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA_gzcDE5ugLTWwzzfodNwIOKjySw,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
MA_KsL3x90U,Narcissist's Wife-Deanna,Soft White Underbelly,UCCvcd0FYi58LwyTQP9LITpA,3y ago,2483127,,,1:02:51,https://www.youtube.com/watch?v=MA_KsL3x90U,https://i.ytimg.com/vi/MA_KsL3x90U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBA7pLj-uqI-8uMHGKtTbA1j2YPUA,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
5sF2ApRIPj4,「もし50代に戻れたなら私はこうして生きる」80代になって分かる人生の分岐点,雑学のチカラ,UCTmsJCwbdmGOmaER913GiSw,10 か月前,2437552,,,20:35,https://www.youtube.com/watch?v=5sF2ApRIPj4,https://i.ytimg.com/vi/5sF2ApRIPj4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCKGIKDRxYFC3MupdHrEGDdUEM1AQ,direct_competitor,人生語り 失敗談 | 後悔 人生 語る | 苦労話 人生,危機/不穏 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
dbgjsKN370c,世界経済に影響を与えたのに「ヒモでニート」な人生…カール・マルクスの人生に驚愕の事実が…【#しくじり先生 /#しくじり偉人伝 】,しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,3 年前,2432754,,,8:41,https://www.youtube.com/watch?v=dbgjsKN370c,https://i.ytimg.com/vi/dbgjsKN370c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAcj6RyaGKTHT2rDTw-7bb4vIMkSQ,direct_competitor,しくじり先生 人生,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
HQNIa28JRAQ,"【神回復活】クロちゃん親からの仕送り総額6,000万円！甘汁のために2浪の最恐モンスター登壇",しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,2 年前,2387206,,,14:37,https://www.youtube.com/watch?v=HQNIa28JRAQ,https://i.ytimg.com/vi/HQNIa28JRAQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAhjHAjd4eUCF6zVOZim2Tvh2I9yw,direct_competitor,しくじり先生 人生,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
Jwk36DWIDs8,人生で一番怒られた失態を募集したよ❣️,都のオワリですチャンネル,UCwGjtRIJrMPzLYB3Mfak1gQ,1 年前,2248403,,,23:44,https://www.youtube.com/watch?v=Jwk36DWIDs8,https://i.ytimg.com/vi/Jwk36DWIDs8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-FtS3WYqLoD4frec7Zy4DvaOUGg,direct_competitor,失敗談 人生,危機/不穏 | YouTubeテーマ | 人生語り/半生,カテゴリ認識の基準棚
e0YtHD_vGrQ,"【密着】ギャンブルで人生崩壊し""借金800万円""/闇金に手を出し毎月20万円の利息を収める/週13回、月54回勤務の日雇い労働者",クズ録ch,UCm-2itacKis2DRsEqA1y8OA,2 年前,2002849,,,24:44,https://www.youtube.com/watch?v=e0YtHD_vGrQ,https://i.ytimg.com/vi/e0YtHD_vGrQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDqrtwTFf6lgRkFXTNvFQbqCoG9rQ,direct_competitor,密着 人生 どん底,危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
p_qPeAVoKQE,【前編】ひろゆき/２ちゃんねる30億損害賠償と移住の真相/統一協会と自民党の癒着に…/児童養護施設PC寄付の訳,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,3 年前,1950418,,,1:06:38,https://www.youtube.com/watch?v=p_qPeAVoKQE,https://i.ytimg.com/vi/p_qPeAVoKQE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDxSdQ9MOYd7MBY1nDq87-ES3Shmw,direct_competitor,街録ch 人生,成功/権威 | 人生語り/半生,カテゴリ認識の基準棚
eBz7iUJu9UM,How to overcome your mistakes,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,2 years ago,1947871,,,4:52,https://www.youtube.com/watch?v=eBz7iUJu9UM,https://i.ytimg.com/vi/eBz7iUJu9UM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDbgiKZbIO3wxyvcx33_RNFe-2vjw,adjacent_youtube,life lessons from failure | overcome failure story | from failure to success,危機/不穏 | 再起/逆転,カテゴリ認識の基準棚
TUJlYkf0RiE,The Long Road To Redemption-Jack,Soft White Underbelly,UCCvcd0FYi58LwyTQP9LITpA,2y ago,1835954,,,1:15:41,https://www.youtube.com/watch?v=TUJlYkf0RiE,https://i.ytimg.com/vi/TUJlYkf0RiE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD0cMrRhpPjTDqe0ciXYy8ocsHbyg,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
HI9idsOehrU,【お金】かまいたち濱家がお金の無駄遣いしてしまった失敗を全て話します！,かまいたちチャンネル,UCIR2mQ77wHrLMreV45nYhgw,4 年前,1781935,,,13:32,https://www.youtube.com/watch?v=HI9idsOehrU,https://i.ytimg.com/vi/HI9idsOehrU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCRynWSu82v9aGja6aAiaIzXYLSUQ,direct_competitor,しくじり 失敗談,危機/不穏 | YouTubeテーマ | 失敗/後悔,カテゴリ認識の基準棚
6ZRJ1F2ad88,"The Wild Life of an Undercover FBI Officer-Shaun ""Dutch"" McAlpin",Soft White Underbelly,UCCvcd0FYi58LwyTQP9LITpA,6mo ago,1779763,,,1:56:53,https://www.youtube.com/watch?v=6ZRJ1F2ad88,https://i.ytimg.com/vi/6ZRJ1F2ad88/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBuYDo3pl6oCcSXCp5EdpgQ5HMkuA,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
_KAFxLFpHok,錦鯉 最大の転機はザコシ⁉️なぜ芸人を辞めなかった？20年間ダラダラ貧乏生活でしくじり地獄【#しくじり先生 #錦鯉 】,しくじり先生 俺みたいになるな!!【公式】,UC7WWaOF8NL-h_9b-KPiBFRg,2 年前,1760922,,,10:02,https://www.youtube.com/watch?v=_KAFxLFpHok,https://i.ytimg.com/vi/_KAFxLFpHok/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDdRH_35fkBlbZFYkfqfoEvzY27SQ,direct_competitor,しくじり先生 人生,危機/不穏 | 質問/論点装置 | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
0sSMBUl12Qc,東大卒・みずきさんの部屋がゴミで埋め尽くされているワケ【ザ・ノンフィクション】『片付けられない部屋～ゴミの中に埋もれた思い出～』（2022年7月放送のオリジナルカット版）,フジテレビドキュメンタリー,UCvF8OEpJPsM-JWhTWzvX3fw,1 年前,1754257,,,11:18,https://www.youtube.com/watch?v=0sSMBUl12Qc,https://i.ytimg.com/vi/0sSMBUl12Qc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDIkN7IXOoyee_4bNWootdSVYHq5A,direct_competitor,ドキュメンタリー 人生 失敗 | ザノンフィクション 人生,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
R66YEq0c1fc,amazon倉庫で5名が○亡/報道されない闇暴露/貧困層搾取のブラック労働/横田増生,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,2 年前,1720112,,,55:22,https://www.youtube.com/watch?v=R66YEq0c1fc,https://i.ytimg.com/vi/R66YEq0c1fc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA5gOl20kZSDxajw3G9g1jimS4f9g,direct_competitor,街録ch 失敗,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
VwhmpKwjZ1g,視聴者に『失敗から得た恋愛の知見』聞いたら参考になりすぎた！！,むくえなちっく。,UCcoPAuYU81k_5AxDedPnLvw,2 年前,1719154,,,19:28,https://www.youtube.com/watch?v=VwhmpKwjZ1g,https://i.ytimg.com/vi/VwhmpKwjZ1g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCjRSa8pMACghFfwugCgqCASI73OQ,direct_competitor,失敗から学んだこと,危機/不穏,カテゴリ認識の基準棚
E2DI_Q5bKDs,失業・倒産…コロナで一変した暮らし 路上生活者の苦悩｜ABEMAドキュメンタリー,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,3 年前,1683662,,,35:49,https://www.youtube.com/watch?v=E2DI_Q5bKDs,https://i.ytimg.com/vi/E2DI_Q5bKDs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAE3ZfZW1PtiT0HMPY3cjFyFDZqBw,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,現場感/未解決感棚
B5CMMXsS2Dk,紅白歌手抱いたホスト/細木数子10分800万豪遊/大物俳優Sの骨折プレイ/野球選手Nの…/美島光司,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,2 か月前,1656810,,,48:54,https://www.youtube.com/watch?v=B5CMMXsS2Dk,https://i.ytimg.com/vi/B5CMMXsS2Dk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLApj_7I0yOgf0Fag6XyXQC28C6IMw,direct_competitor,街録ch 人生,スタジオ/番組感 | 比較/判定 | 人生語り/半生,比較・判定で押す棚
QJj-OxNtvVk,中卒・年商14億円社長/ホスト闇金経て建設業/六本木で散財の裏で部下が児童○いせつ懲役18年…/小澤総業 小澤辰矢,街録ch〜あなたの人生、教えて下さい〜,UCB4nWNauim-qxiaDOcH0dLA,2 年前,1649409,,,46:53,https://www.youtube.com/watch?v=QJj-OxNtvVk,https://i.ytimg.com/vi/QJj-OxNtvVk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLARJ3PsjDsmgGOdBO_Ns77V0Y4Dtg,direct_competitor,密着 人生 どん底,成功/権威 | 危機/不穏 | 人物/証言 | スタジオ/番組感 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,対話の場で押す棚
IVgwxk8F9gA,人生が変わりだすとき。これね、マジなの。おめでとう,mika宇宙CH,UCZG8C9C8GDZCXuIQtkJJnCg,1 年前,1636300,,,16:26,https://www.youtube.com/watch?v=IVgwxk8F9gA,https://i.ytimg.com/vi/IVgwxk8F9gA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDNjqRQ3O1TH1V6RzY1uyJgOLIivA,direct_competitor,本音 語る 人生,人生語り/半生,カテゴリ認識の基準棚
CI_Jl3s_dvE,Asking 80 Year Olds About Their Biggest Regrets In Life,Sprouht,UC-q5vNvj81OmWK0pzaLB-kg,8 months ago,1616227,,,10:44,https://www.youtube.com/watch?v=CI_Jl3s_dvE,https://i.ytimg.com/vi/CI_Jl3s_dvE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1u0bpAdTyV94vCZB_o5xHreCVBA,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
9t675JIuIXY,I Asked 1000 People About Their Biggest Regrets in Life and Learned...,Sprouht,UC-q5vNvj81OmWK0pzaLB-kg,1 month ago,1603763,,,16:12,https://www.youtube.com/watch?v=9t675JIuIXY,https://i.ytimg.com/vi/9t675JIuIXY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCTRaCBJCo9dKno3qEyeHwN_wgklw,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
PG6JP12OMPM,What It Was Like When I Hit Rock Bottom | Russell Brand,Russell Brand,UCswH8ovgUp5Bdg-0_JTYFNw,5 years ago,1534105,,,12:38,https://www.youtube.com/watch?v=PG6JP12OMPM,https://i.ytimg.com/vi/PG6JP12OMPM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAMEJVKCaGNeFnF-acUUPhPbj02hA,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
